event_index,true_n_pi0s,reco_n_pi0s,true_n_gammas,matched_n_gammas,true_gamma_1_mom_x,true_gamma_1_mom_y,true_gamma_1_mom_z,true_gamma_2_mom_x,true_gamma_2_mom_y,true_gamma_2_mom_z,matched_gammas_angle,matched_pi0_mass,matched_gamma_1_OOFV,matched_gamma_2_OOFV,true_gamma_1_edep,true_gamma_2_edep,matched_gamma_1_energy,matched_gamma_2_energy
5.000000,1.000000,1.000000,2.000000,2.000000,-249.655289,5.320859,-250.376783,3.858982,-25.843947,-58.486344,2.977662,272.622216,0.000000,0.000000,153.364258,40.932285,190.311972,98.291820
10.000000,1.000000,1.000000,2.000000,2.000000,-100.216380,95.142506,80.791821,-96.487651,82.588514,280.664033,1.198240,11.945797,0.000000,0.000000,133.039749,185.544052,17.761286,6.316367
14.000000,1.000000,1.000000,2.000000,2.000000,-37.045400,53.601328,-146.460586,27.588922,-47.299029,-30.916240,1.080293,82.454648,0.000000,0.000000,32.567696,18.369377,20.638368,311.405722
26.000000,1.000000,1.000000,2.000000,2.000000,22.343545,186.725860,310.436576,1.784387,-24.345936,43.881020,2.419828,51.738174,0.000000,0.000000,163.073746,42.372517,91.725668,8.334974
34.000000,1.000000,1.000000,2.000000,2.000000,105.370896,59.222131,82.635597,99.924497,-38.699342,213.750135,2.311927,87.521703,0.000000,0.000000,94.504799,171.831818,426.720765,5.358106
41.000000,2.000000,2.000000,4.000000,4.000000,-120.387178,-105.573265,55.442148,-4.244788,-120.837561,-25.773896,1.514851,25.072424,0.000000,0.000000,108.113441,4.844510,10.187522,32.680116
41.000000,2.000000,2.000000,4.000000,4.000000,276.871170,125.507428,128.782519,107.472713,-28.219927,86.147610,1.816829,133.288946,0.000000,0.000000,255.124161,87.224083,69.767726,102.385279
43.000000,1.000000,1.000000,2.000000,2.000000,-12.611518,-71.470530,16.229504,92.806092,-92.418497,-110.611445,1.421348,212.738548,0.000000,0.000000,66.852417,106.148277,132.454690,200.729211
56.000000,1.000000,1.000000,2.000000,2.000000,-154.795084,72.639307,-92.890956,-63.009674,103.464107,24.896099,0.860165,20.327754,0.000000,0.000000,165.415665,95.937195,97.537082,6.092423
69.000000,1.000000,1.000000,2.000000,2.000000,-40.589607,-73.544131,5.558529,-182.978812,-21.067944,125.982529,1.542996,147.269292,0.000000,0.000000,45.764362,119.307846,114.895371,97.081103
78.000000,1.000000,1.000000,2.000000,2.000000,-19.053529,-52.500128,-4.459142,-100.293421,-10.633233,165.150168,1.529907,16.091004,0.000000,0.000000,52.979469,152.349640,7.185294,18.785277
81.000000,1.000000,1.000000,2.000000,2.000000,-206.432438,-462.864940,283.940395,8.910306,-13.815905,-9.390194,1.961209,656.885208,0.000000,0.000000,470.812561,18.704586,332.807065,469.567586
83.000000,2.000000,2.000000,4.000000,4.000000,-169.077240,-4.518377,59.630753,-72.157558,31.206613,-59.133055,0.183904,3.836206,0.000000,0.000000,60.043232,52.268192,58.631050,7.442461
83.000000,2.000000,2.000000,4.000000,4.000000,-117.786425,161.035274,-170.573361,-230.616915,83.863233,-272.588009,1.851539,14.092662,0.000000,0.000000,148.536682,256.976410,6.730012,11.553825
104.000000,1.000000,1.000000,2.000000,2.000000,-12.395855,-25.835280,-0.575706,-7.662913,160.473609,-76.716967,2.093252,77.947015,0.000000,0.000000,27.853258,104.137947,26.700103,75.901732
105.000000,1.000000,1.000000,2.000000,2.000000,-69.680790,-1.792314,-118.341975,63.394559,-9.127508,-156.963232,0.979271,27.252034,0.000000,0.000000,68.231865,107.471298,13.394333,62.669940
116.000000,1.000000,1.000000,2.000000,2.000000,-36.389214,-20.811951,368.175809,28.734251,28.483744,31.020613,1.022237,113.231211,0.000000,0.000000,270.531494,50.283768,298.966343,44.808508
124.000000,1.000000,1.000000,2.000000,2.000000,0.227928,-108.657016,544.145528,35.950592,-26.502685,37.275145,0.865207,16.587426,0.000000,0.000000,410.766022,37.918690,58.795411,6.656369
143.000000,1.000000,1.000000,2.000000,2.000000,41.137694,127.988635,56.971807,98.327064,89.293984,-59.007645,0.610040,39.109031,0.000000,0.000000,68.946754,50.694374,124.108097,34.162324
146.000000,1.000000,1.000000,2.000000,2.000000,-113.927132,14.339690,58.753050,-378.724327,-8.160228,-48.900615,1.080856,10.648955,0.000000,0.000000,116.012657,163.041183,17.211312,6.222488
155.000000,1.000000,1.000000,2.000000,2.000000,-142.488398,172.116468,455.780318,5.035126,-19.411438,22.411586,1.800567,24.370671,0.000000,0.000000,330.024506,29.577997,5.320635,45.460070
159.000000,1.000000,1.000000,2.000000,2.000000,73.713072,-13.061271,-22.074024,-25.132938,-90.645313,31.564714,1.925450,100.715520,0.000000,0.000000,63.932041,67.837517,55.080732,68.345507
169.000000,1.000000,1.000000,2.000000,2.000000,-45.047110,31.850801,-119.064247,52.517581,-32.946543,-419.019780,0.506786,4.658512,0.000000,0.000000,85.967758,193.714523,18.434100,4.683159
170.000000,1.000000,1.000000,2.000000,2.000000,-43.699878,-119.877934,-15.800673,14.601391,-184.205607,-183.114860,2.110359,309.827106,0.000000,0.000000,23.572466,106.500160,358.364060,88.476355
181.000000,1.000000,1.000000,2.000000,2.000000,12.455653,42.171794,208.572974,-60.138483,-84.720306,358.642846,0.593990,7.465717,0.000000,0.000000,63.352531,71.362007,32.401874,5.021366
197.000000,1.000000,1.000000,2.000000,2.000000,-22.129266,-5.232225,-16.675995,194.624234,42.999811,-112.670136,1.379385,15.110552,0.000000,0.000000,24.916054,141.110809,12.101792,11.650026
199.000000,1.000000,1.000000,2.000000,2.000000,79.125538,105.054771,-536.237354,-52.559226,26.654480,-241.507536,2.460193,25.508602,0.000000,0.000000,430.530273,92.294426,25.780414,7.102991
201.000000,2.000000,2.000000,4.000000,4.000000,120.063809,207.130244,199.622339,9.017511,-17.907628,46.273488,1.695418,14.484882,0.000000,0.000000,145.609116,45.773941,17.365200,5.373263
201.000000,2.000000,2.000000,4.000000,4.000000,-83.881840,-129.672080,200.404172,-66.101472,26.698922,72.708458,0.489670,26.878772,0.000000,0.000000,92.030128,46.285870,60.137016,51.116961
202.000000,1.000000,1.000000,2.000000,2.000000,146.929584,21.237715,52.621985,-27.974892,-5.188432,-5.919179,1.662085,276.407793,0.000000,0.000000,115.469780,27.897635,311.852878,112.261727
219.000000,1.000000,1.000000,2.000000,2.000000,279.447301,-11.958260,39.770204,33.514626,36.946595,50.423961,1.094184,8.330202,0.000000,0.000000,223.854996,52.635624,6.286780,10.196990
239.000000,1.000000,1.000000,2.000000,2.000000,298.639225,73.689980,90.585620,303.539931,-50.003779,35.678967,1.131419,39.520811,0.000000,0.000000,72.761063,223.227966,92.876504,14.632963
250.000000,1.000000,1.000000,2.000000,2.000000,-1.667543,-86.807648,523.678357,-35.562820,23.851940,67.317123,0.723390,19.254381,0.000000,0.000000,386.820343,66.938576,105.182837,7.037052
252.000000,1.000000,1.000000,2.000000,2.000000,58.683901,245.181044,367.505250,80.755768,34.972988,106.860776,2.065058,348.363095,0.000000,0.000000,339.739319,83.540443,284.188921,144.816218
257.000000,2.000000,2.000000,4.000000,4.000000,-32.194230,-88.315414,-275.146407,34.283435,-61.740752,-33.841037,0.670346,58.276875,0.000000,0.000000,111.916199,71.490448,62.810961,124.934833
257.000000,2.000000,2.000000,4.000000,4.000000,149.276985,-61.347265,-47.922418,219.186960,-86.364906,93.265964,0.571987,49.371562,0.000000,0.000000,84.642120,108.127419,98.036305,78.102945
260.000000,1.000000,1.000000,2.000000,2.000000,-130.340745,-86.965770,36.875689,-161.716809,12.230687,-49.544011,1.776651,448.497016,0.000000,0.000000,90.982903,89.177818,134.713663,619.876722
262.000000,1.000000,1.000000,2.000000,2.000000,-242.119200,30.829441,31.587331,-156.535747,32.203041,141.035202,2.515027,138.112078,0.000000,0.000000,159.993927,69.628677,157.681819,33.416586
273.000000,1.000000,1.000000,2.000000,2.000000,41.530368,-70.198718,141.836413,-90.526703,-162.568971,182.384884,1.112692,23.034069,0.000000,0.000000,103.847878,0.170745,81.368501,5.845399
274.000000,1.000000,1.000000,2.000000,2.000000,-2.886626,-58.033615,4.154457,-47.065500,-0.457060,164.265823,2.100192,74.278030,0.000000,0.000000,52.826080,117.850357,52.508094,34.907972
